station,station_key,reach_id,terminal_tree_id,year,month,tn_mg_l,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,evaluation_component,benchmark_group
上金,上金,7,20,2016,1,0.79,0.9176925320781872,107.0038,22.304,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\上金.csv,2.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,267,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,108,113,Mianjiang_extreme
打邦,打邦,29,20,2017,10,2.08,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,23.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3911,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2017,11,2.71,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,24.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3912,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2017,12,2.63,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,25.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3913,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2018,1,2.3,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,26.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3914,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2018,2,1.79,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,27.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3915,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2018,3,2.04,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,28.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3916,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2018,4,2.82,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,29.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3917,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2018,5,1.73,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,30.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3918,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2018,6,2.71,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,31.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3919,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2018,7,2.2,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,32.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3920,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2018,8,1.81,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,33.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3921,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2018,9,1.79,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,34.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3922,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2018,10,2.48,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,35.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3923,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2018,11,2.47,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,36.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3924,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2018,12,2.74,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,37.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3925,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2019,1,2.24,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,38.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3926,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2019,2,2.13,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,39.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3927,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2019,3,2.44,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,40.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3928,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2019,4,1.95,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,41.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3929,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2019,5,1.77,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,42.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3930,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2019,6,4.6,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,43.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3931,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2019,7,2.83,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,44.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3932,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2019,8,2.14,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,45.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3933,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2019,9,2.21,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,46.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3934,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2019,10,2.2,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,47.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3935,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2019,11,2.68,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,48.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3936,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2019,12,2.9,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,49.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3937,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2020,1,2.68,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,50.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3938,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2020,2,2.45,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,51.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3939,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2020,3,2.34,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,52.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3940,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2020,4,1.92,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,53.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3941,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2020,5,1.54,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,54.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3942,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2020,6,2.59,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,55.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3943,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2020,7,2.46,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,56.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3944,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2020,8,1.85,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,57.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3945,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2020,9,1.76,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,58.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3946,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2020,10,2.0,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,59.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3947,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2020,11,2.31,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,60.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3948,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2020,12,2.33,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,61.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,3949,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
打邦,打邦,29,20,2021,1,2.3,0.8017217901380611,105.7697,25.7311,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\打邦.csv,62.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,3950,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,225,225,sustained_high_TN
