station,station_key,reach_id,terminal_tree_id,year,month,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,evaluation_component,benchmark_group
公庄河口（泰美）,公庄河口(泰美),1,23,2024,6,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,103.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1111,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2024,7,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1112,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2024,8,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,105.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1113,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2024,9,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,106.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1114,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2024,10,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1115,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2024,11,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,108.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1116,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
公庄河口（泰美）,公庄河口(泰美),1,23,2024,12,0.9488009577220332,114.484,23.3414,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\公庄河口（泰美）.csv,109.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1117,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,23,23,new_small_basins
天生桥,天生桥,16,20,2017,10,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,23.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2965,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2017,11,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,24.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2966,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2017,12,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,25.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2967,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2018,1,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,26.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2968,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2018,2,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,27.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2969,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2018,3,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,28.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2970,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2018,4,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,29.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2971,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2018,5,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,30.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2972,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2018,6,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,31.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2973,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2018,7,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,32.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2974,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2018,8,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,33.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2975,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2018,9,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,34.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2976,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2018,10,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,35.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2977,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2018,11,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,36.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2978,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2018,12,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,37.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2979,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2019,1,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,38.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2980,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2019,2,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,39.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2981,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2019,3,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,40.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2982,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2019,4,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,41.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2983,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2019,5,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,42.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2984,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2019,6,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,43.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2985,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2019,7,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,44.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2986,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2019,8,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,45.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2987,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2019,9,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,46.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2988,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2019,10,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,47.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2989,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2019,11,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,48.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2990,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2019,12,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,49.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2991,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2020,1,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,50.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2992,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
天生桥,天生桥,16,20,2020,2,0.5002882049724315,103.4929,24.9373,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\天生桥.csv,51.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,2993,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,190,193,sustained_high_TN
