station,station_key,reach_id,terminal_tree_id,year,month,tn_mg_l,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,global_reservoir_index,basin,prediction_mg_l
兴宁电站,兴宁电站,21,22,2024,3,3.01,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,100.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1463,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.277799808456434
兴宁电站,兴宁电站,21,22,2024,4,2.47,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,101.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1464,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,0.8402675617756284
兴宁电站,兴宁电站,21,22,2024,5,2.06,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,102.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1465,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,0.9541302378175784
兴宁电站,兴宁电站,21,22,2024,6,2.17,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,103.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1466,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,0.9207964412581587
兴宁电站,兴宁电站,21,22,2024,7,2.32,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,104.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1467,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.0140065346864466
兴宁电站,兴宁电站,21,22,2024,8,1.8,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,105.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1468,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,0.9709707594721143
兴宁电站,兴宁电站,21,22,2024,9,1.84,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,106.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1469,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.055748522790416
兴宁电站,兴宁电站,21,22,2024,10,2.24,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,107.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1470,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.0218965940934248
兴宁电站,兴宁电站,21,22,2024,11,2.66,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,108.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1471,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,1.0105586755867886
兴宁电站,兴宁电站,21,22,2024,12,3.06,0.704669769557591,115.559,24.6451,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\兴宁电站.csv,109.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1472,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,92,-1,Dongjiang,0.9502701272146151
北江石尾,北江石尾,36,56,2016,1,2.01,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,2.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1673,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.4905785339035558
北江石尾,北江石尾,36,56,2016,2,1.94,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,3.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1674,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.6131037456529402
北江石尾,北江石尾,36,56,2016,3,1.92,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,4.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1675,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.318441129835289
北江石尾,北江石尾,36,56,2016,4,1.74,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,5.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1676,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.4283201408898336
北江石尾,北江石尾,36,56,2016,5,1.73,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,6.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1677,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.4612182441379418
北江石尾,北江石尾,36,56,2016,6,1.68,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,7.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1678,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.437149615429862
北江石尾,北江石尾,36,56,2016,7,1.63,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,8.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1679,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.6104665645272571
北江石尾,北江石尾,36,56,2016,8,1.64,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,9.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1680,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5864037279032848
北江石尾,北江石尾,36,56,2016,9,1.57,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,10.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1681,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5500480878741416
北江石尾,北江石尾,36,56,2016,10,1.7,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,11.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1682,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5883047438777809
北江石尾,北江石尾,36,56,2016,11,1.72,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,12.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1683,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.4826395579083975
北江石尾,北江石尾,36,56,2016,12,1.91,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,13.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1684,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.62909309719374
北江石尾,北江石尾,36,56,2017,1,1.87,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,14.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1685,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.6974598486186214
北江石尾,北江石尾,36,56,2017,2,1.3,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,15.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1686,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5450539220600747
北江石尾,北江石尾,36,56,2017,3,2.11,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,16.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1687,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.6625381290921875
北江石尾,北江石尾,36,56,2017,4,2.21,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,17.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1688,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.8092502924624219
北江石尾,北江石尾,36,56,2017,5,1.61,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,18.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1689,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.723242518759083
北江石尾,北江石尾,36,56,2017,6,1.95,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,19.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1690,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.4610717177175123
北江石尾,北江石尾,36,56,2017,7,1.38,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,20.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1691,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.4624054519797305
北江石尾,北江石尾,36,56,2017,8,1.7,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,21.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1692,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.6284762470500163
北江石尾,北江石尾,36,56,2017,9,2.08,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,22.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1693,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5903043009213902
北江石尾,北江石尾,36,56,2017,10,1.94,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,23.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1694,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.4431108079258317
北江石尾,北江石尾,36,56,2017,11,4.20667,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,24.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1695,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5092703867810522
北江石尾,北江石尾,36,56,2017,12,2.33,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,25.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1696,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.4727552435067786
北江石尾,北江石尾,36,56,2018,1,4.55167,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,26.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1697,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5992730419030328
北江石尾,北江石尾,36,56,2018,2,3.02667,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,27.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1698,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5334036629326897
北江石尾,北江石尾,36,56,2018,3,2.69,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,28.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1699,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.8927899039720382
北江石尾,北江石尾,36,56,2018,4,2.28,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,29.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1700,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.7756005189237027
