station,station_key,reach_id,terminal_tree_id,year,month,tn_mg_l,downstream_fraction_on_reach,lon,lat,observation_product,quality_flags,prepared_source_file,prepared_source_row,source_provenance_tier,raw_workbook_record_link_status,primary_gate,primary_exclusion_reason,observation_id,original_primary_gate,station_type,boundary_evidence,reservoir_index,observation_operator,sampling_date_status,global_reach_id,global_reservoir_index,basin,prediction_mg_l
北江石尾,北江石尾,36,56,2018,6,1.94,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,31.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1702,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5365403588615647
北江石尾,北江石尾,36,56,2018,7,1.76,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,32.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1703,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.8769677401286349
北江石尾,北江石尾,36,56,2018,8,2.05,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,33.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1704,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.6602822396574832
北江石尾,北江石尾,36,56,2018,9,1.56,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,34.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1705,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5243368465986638
北江石尾,北江石尾,36,56,2018,10,1.79,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,35.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1706,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.7748943334834268
北江石尾,北江石尾,36,56,2018,11,2.3,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,36.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1707,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.8213112745912623
北江石尾,北江石尾,36,56,2018,12,2.21,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,37.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1708,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.7716594277484257
北江石尾,北江石尾,36,56,2019,1,2.42,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,38.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1709,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.566275955004342
北江石尾,北江石尾,36,56,2019,2,2.97,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,39.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1710,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.515592665604189
北江石尾,北江石尾,36,56,2019,3,1.73,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,40.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1711,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.3712504918887958
北江石尾,北江石尾,36,56,2019,4,1.8,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,41.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1712,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.376495982341258
北江石尾,北江石尾,36,56,2019,5,1.88,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,42.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1713,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.3602006765530879
北江石尾,北江石尾,36,56,2019,6,1.9,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,43.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1714,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.3473432944246513
北江石尾,北江石尾,36,56,2019,7,1.18,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,44.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1715,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5592322558582303
北江石尾,北江石尾,36,56,2019,8,1.6,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,45.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1716,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5034543842679344
北江石尾,北江石尾,36,56,2019,9,1.62,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,46.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1717,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.4369604299653262
北江石尾,北江石尾,36,56,2019,10,1.59,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,47.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1718,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.2635981959884222
北江石尾,北江石尾,36,56,2019,11,2.87,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,48.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1719,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.2627312441663157
北江石尾,北江石尾,36,56,2019,12,2.44,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,49.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1720,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.27805164876542
北江石尾,北江石尾,36,56,2020,1,3.61,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,50.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1721,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.328944993509777
北江石尾,北江石尾,36,56,2020,2,2.21,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,51.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1722,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.7144719410406573
北江石尾,北江石尾,36,56,2020,3,1.95,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,52.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1723,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5584336474345675
北江石尾,北江石尾,36,56,2020,4,2.83,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,53.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1724,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.448849020153317
北江石尾,北江石尾,36,56,2020,5,2.3,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,54.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1725,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.4339038343475172
北江石尾,北江石尾,36,56,2020,6,2.33,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,55.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1726,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.2648648375906288
北江石尾,北江石尾,36,56,2020,7,1.81,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,56.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1727,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.6980077869597605
北江石尾,北江石尾,36,56,2020,8,2.35,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,57.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1728,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.6808094154127242
北江石尾,北江石尾,36,56,2020,9,2.01,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,58.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1729,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.514469875749792
北江石尾,北江石尾,36,56,2020,10,2.05,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,59.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1730,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5501386055442732
北江石尾,北江石尾,36,56,2020,11,2.23,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,60.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1731,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.3478813606017535
北江石尾,北江石尾,36,56,2020,12,2.63,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,61.0,prepared_authoritative_station_csv,raw_station_csv_not_registered,True,,1732,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.3759038836160693
北江石尾,北江石尾,36,56,2021,1,2.68,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,62.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1733,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.3738212599464514
北江石尾,北江石尾,36,56,2021,2,2.32,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,63.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1734,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.6018587420009638
北江石尾,北江石尾,36,56,2021,3,2.34,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,64.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1735,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.713457970743308
北江石尾,北江石尾,36,56,2021,4,2.54,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,65.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1736,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.8808436433105937
北江石尾,北江石尾,36,56,2021,5,3.04,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,66.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1737,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5427599693432512
北江石尾,北江石尾,36,56,2021,6,2.33,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,67.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1738,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.5426844521039698
北江石尾,北江石尾,36,56,2021,7,1.84,0.8340810230032492,113.3968,24.1441,formal_2016_2024,[],E:\SPARROW\0_water_quality\data\preprocess\csv\北江石尾.csv,68.0,prepared_authoritative_station_csv,missing_section_code_and_raw_row_link,True,,1739,True,ordinary_internal,registered reach geometry; frozen river-domain eligibility,-1,registered_monthly_flux_weighted_baseline,month_only_unverified_aggregation,59,-1,Beijiang,1.7157358781800363
